,file,Experimenter,from,to,type,ID,DLCFile
1067,OFT_44_Jin2.json,Jin,305.252,308.19,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1068,OFT_44_Jin2.json,Jin,308.773,311.502,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1069,OFT_44_Jin2.json,Jin,336.481,338.502,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1070,OFT_44_Jin2.json,Jin,341.836,343.086,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1071,OFT_44_Jin2.json,Jin,343.502,346.148,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1072,OFT_44_Jin2.json,Jin,346.94,348.377,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1073,OFT_44_Jin2.json,Jin,349.898,351.877,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1074,OFT_44_Jin2.json,Jin,353.711,355.919,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1075,OFT_44_Jin2.json,Jin,356.669,358.148,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1076,OFT_44_Jin2.json,Jin,365.065,369.794,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1077,OFT_44_Jin.csv,Jin,370.169,372.773,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1078,OFT_44_Jin2.json,Jin,376.523,377.169,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1079,OFT_44_Jin.csv,Jin,397.023,398.961,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1080,OFT_44_Jin.csv,Jin,403.565,406.106,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1081,OFT_44_Jin.csv,Jin,417.773,420.231,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1082,OFT_44_Jin.csv,Jin,424.794,428.669,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1083,OFT_44_Jin.csv,Jin,435.065,440.711,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1084,OFT_44_Jin2.json,Jin,445.794,446.815,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1085,OFT_44_Jin2.json,Jin,449.377,450.481,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1086,OFT_44_Jin.csv,Jin,460.669,462.586,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1087,OFT_44_Jin2.json,Jin,487.065,489.419,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1088,OFT_44_Jin.csv,Jin,490.836,492.398,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1089,OFT_44_Jin.csv,Jin,496.231,498.627,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1090,OFT_44_Jin.csv,Jin,503.169,505.627,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1091,OFT_44_Jin.csv,Jin,506.981,510.169,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1092,OFT_44_Jin.csv,Jin,510.961,512.648,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1093,OFT_44_Jin.csv,Jin,521.023,522.586,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1094,OFT_44_Jin.csv,Jin,527.752,530.919,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1095,OFT_44_Jin.csv,Jin,534.565,536.377,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1096,OFT_44_Jin2.json,Jin,540.252,541.523,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1097,OFT_44_Jin.csv,Jin,545.898,547.127,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1098,OFT_44_Jin2.json,Jin,570.961,572.169,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1099,OFT_44_Jin2.json,Jin,572.69,575.273,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1100,OFT_44_Jin.csv,Jin,576.065,579.836,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1101,OFT_44_Jin2.json,Jin,585.856,587.023,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1102,OFT_44_Jin.csv,Jin,593.211,594.731,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1103,OFT_44_Jin.csv,Jin,598.627,599.981,Start/End,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2882,OFT_44_FA.csv,Furkan,3.669,3.815,StartEnd,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2883,OFT_44_FA.csv,Furkan,4.086,4.731,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2884,OFT_44_FA.csv,Furkan,12.731,13.731,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2885,OFT_44_FA.csv,Furkan,20.669,22.669,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2886,OFT_44_FA.csv,Furkan,26.19,27.044,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2887,OFT_44_FA.csv,Furkan,27.877,28.877,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2888,OFT_44_FA.csv,Furkan,46.815,48.502,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2889,OFT_44_FA.csv,Furkan,49.815,51.481,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2890,OFT_44_FA.csv,Furkan,74.127,75.794,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2891,OFT_44_FA.csv,Furkan,76.544,77.731,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2892,OFT_44_FA.csv,Furkan,79.752,81.711,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2893,OFT_44_FA.csv,Furkan,88.023,89.315,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2894,OFT_44_FA.csv,Furkan,100.94,102.94,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2895,OFT_44_FA.csv,Furkan,106.211,107.836,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2896,OFT_44_FA.csv,Furkan,114.211,115.606,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2897,OFT_44_FA.csv,Furkan,117.044,118.665,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2898,OFT_44_FA.csv,Furkan,121.919,123.44,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2899,OFT_44_FA.csv,Furkan,132.044,133.669,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2900,OFT_44_FA.csv,Furkan,136.836,141.002,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2901,OFT_44_FA.csv,Furkan,146.023,147.981,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2902,OFT_44_FA.csv,Furkan,158.961,164.69,Grooming,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2903,OFT_44_FA.csv,Furkan,191.856,193.377,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2904,OFT_44_FA.csv,Furkan,211.502,212.606,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2905,OFT_44_FA.csv,Furkan,215.502,218.523,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2906,OFT_44_FA.csv,Furkan,220.836,221.898,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2907,OFT_44_FA.csv,Furkan,228.981,231.356,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2908,OFT_44_FA.csv,Furkan,231.898,235.856,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2909,OFT_44_FA.csv,Furkan,252.044,254.294,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2910,OFT_44_FA.csv,Furkan,262.086,265.856,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2911,OFT_44_FA.csv,Furkan,271.315,272.981,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2912,OFT_44_FA.csv,Furkan,277.19,277.606,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2913,OFT_44_FA.csv,Furkan,279.106,282.773,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2914,OFT_44_FA.csv,Furkan,284.523,285.961,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2915,OFT_44_FA.csv,Furkan,296.544,298.419,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2916,OFT_44_FA.csv,Furkan,305.669,308.252,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2917,OFT_44_FA.csv,Furkan,309.794,311.44,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2918,OFT_44_FA.csv,Furkan,341.877,343.065,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2919,OFT_44_FA.csv,Furkan,343.606,345.44,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2920,OFT_44_FA.csv,Furkan,347.106,348.586,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2921,OFT_44_FA.csv,Furkan,350.065,351.773,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2922,OFT_44_FA.csv,Furkan,354.231,355.627,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2923,OFT_44_FA.csv,Furkan,356.69,358.023,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2924,OFT_44_FA.csv,Furkan,364.919,368.09,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2925,OFT_44_FA.csv,Furkan,365.231,369.794,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2926,OFT_44_FA.csv,Furkan,370.398,373.023,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2927,OFT_44_FA.csv,Furkan,397.065,399.057,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2928,OFT_44_FA.csv,Furkan,396.898,398.981,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2929,OFT_44_FA.csv,Furkan,403.794,406.273,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2930,OFT_44_FA.csv,Furkan,417.815,419.752,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2931,OFT_44_FA.csv,Furkan,424.856,427.336,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2932,OFT_44_FA.csv,Furkan,427.648,428.627,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2933,OFT_44_FA.csv,Furkan,435.273,437.148,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2934,OFT_44_FA.csv,Furkan,437.794,440.606,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2935,OFT_44_FA.csv,Furkan,449.336,450.956,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2936,OFT_44_FA.csv,Furkan,449.336,450.294,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2937,OFT_44_FA.csv,Furkan,460.586,462.586,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2938,OFT_44_FA.csv,Furkan,487.502,489.294,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2939,OFT_44_FA.csv,Furkan,491.023,492.606,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2940,OFT_44_FA.csv,Furkan,496.377,498.856,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2941,OFT_44_FA.csv,Furkan,503.252,505.544,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2942,OFT_44_FA.csv,Furkan,507.19,510.273,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2943,OFT_44_FA.csv,Furkan,508.49,509.49,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2944,OFT_44_FA.csv,Furkan,510.94,512.565,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2945,OFT_44_FA.csv,Furkan,520.919,522.419,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2946,OFT_44_FA.csv,Furkan,528.627,531.148,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2947,OFT_44_FA.csv,Furkan,534.648,536.419,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2948,OFT_44_FA.csv,Furkan,546.044,547.065,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2949,OFT_44_FA.csv,Furkan,573.19,575.252,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2950,OFT_44_FA.csv,Furkan,576.065,578.69,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2951,OFT_44_FA.csv,Furkan,578.69,579.148,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2952,OFT_44_FA.csv,Furkan,585.731,587.044,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2953,OFT_44_FA.csv,Furkan,593.19,594.752,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2954,OFT_44_FA.csv,Furkan,599.002,599.773,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2955,OFT_44_FA.csv,Furkan,599.773,600.19,StartEnd,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4754,OFT_44_OS.csv,Oliver,3.856,4.648,StartEnd,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4755,OFT_44_OS.csv,Oliver,4.261,5.261,StartEnd,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4756,OFT_44_OS.csv,Oliver,3.815,4.731,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4757,OFT_44_OS.csv,Oliver,8.898,9.71,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4758,OFT_44_OS.csv,Oliver,8.127,8.94,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4759,OFT_44_OS.csv,Oliver,12.794,13.586,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4760,OFT_44_OS.csv,Oliver,20.69,22.606,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4761,OFT_44_OS.csv,Oliver,26.294,27.002,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4762,OFT_44_OS.csv,Oliver,27.481,28.981,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4763,OFT_44_OS.csv,Oliver,46.273,46.398,Grooming,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4764,OFT_44_OS.csv,Oliver,46.877,48.565,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4765,OFT_44_OS.csv,Oliver,49.877,51.398,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4766,OFT_44_OS.csv,Oliver,73.856,75.877,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4767,OFT_44_OS.csv,Oliver,76.336,77.94,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4768,OFT_44_OS.csv,Oliver,78.523,79.356,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4769,OFT_44_OS.csv,Oliver,79.856,81.481,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4770,OFT_44_OS.csv,Oliver,87.731,89.419,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4771,OFT_44_OS.csv,Oliver,100.815,102.815,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4772,OFT_44_OS.csv,Oliver,106.315,107.877,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4773,OFT_44_OS.csv,Oliver,114.294,115.877,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4774,OFT_44_OS.csv,Oliver,117.106,118.252,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
