,file,Experimenter,from,to,type,ID,DLCFile
658,OFT_38_Jin2.json,Jin,208.606,210.502,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
659,OFT_38_Jin.csv,Jin,211.877,214.565,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
660,OFT_38_Jin.csv,Jin,215.627,217.106,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
661,OFT_38_Jin2.json,Jin,218.44,223.315,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
662,OFT_38_Jin2.json,Jin,224.002,226.038,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
663,OFT_38_Jin.csv,Jin,224.273,226.586,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
664,OFT_38_Jin2.json,Jin,229.419,231.461,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
665,OFT_38_Jin2.json,Jin,234.294,235.69,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
666,OFT_38_Jin2.json,Jin,239.836,241.002,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
667,OFT_38_Jin2.json,Jin,246.877,248.836,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
668,OFT_38_Jin.csv,Jin,250.481,252.731,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
669,OFT_38_Jin2.json,Jin,256.336,257.606,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
670,OFT_38_Jin.csv,Jin,262.669,264.252,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
671,OFT_38_Jin.csv,Jin,276.419,278.086,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
672,OFT_38_Jin.csv,Jin,282.94,284.773,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
673,OFT_38_Jin.csv,Jin,289.231,290.294,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
674,OFT_38_Jin.csv,Jin,293.211,295.044,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
675,OFT_38_Jin.csv,Jin,296.065,297.148,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
676,OFT_38_Jin.csv,Jin,299.127,300.502,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
677,OFT_38_Jin.csv,Jin,300.919,303.19,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
678,OFT_38_Jin2.json,Jin,305.627,308.419,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
679,OFT_38_Jin.csv,Jin,309.461,311.836,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
680,OFT_38_Jin.csv,Jin,314.273,316.002,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
681,OFT_38_Jin2.json,Jin,322.94,324.398,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
682,OFT_38_Jin.csv,Jin,339.773,341.627,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
683,OFT_38_Jin.csv,Jin,343.502,345.002,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
684,OFT_38_Jin2.json,Jin,346.023,349.002,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
685,OFT_38_Jin2.json,Jin,349.565,352.002,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
686,OFT_38_Jin.csv,Jin,356.523,359.106,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
687,OFT_38_Jin2.json,Jin,359.481,360.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
688,OFT_38_Jin2.json,Jin,361.336,362.481,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
689,OFT_38_Jin2.json,Jin,363.086,364.898,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
690,OFT_38_Jin2.json,Jin,365.044,366.523,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
691,OFT_38_Jin2.json,Jin,366.669,368.252,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
692,OFT_38_Jin2.json,Jin,368.461,371.481,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
693,OFT_38_Jin2.json,Jin,373.586,374.731,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
694,OFT_38_Jin.csv,Jin,376.544,378.44,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
695,OFT_38_Jin2.json,Jin,378.856,380.211,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
696,OFT_38_Jin.csv,Jin,389.19,391.127,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
697,OFT_38_Jin.csv,Jin,393.106,395.669,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
698,OFT_38_Jin2.json,Jin,395.998,397.502,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
699,OFT_38_Jin2.json,Jin,398.211,399.544,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
700,OFT_38_Jin.csv,Jin,400.044,401.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
701,OFT_38_Jin2.json,Jin,406.856,408.44,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
702,OFT_38_Jin2.json,Jin,408.856,409.794,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
703,OFT_38_Jin.csv,Jin,411.315,413.648,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
704,OFT_38_Jin.csv,Jin,421.023,422.44,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
705,OFT_38_Jin2.json,Jin,430.919,433.273,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
706,OFT_38_Jin2.json,Jin,435.94,437.481,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
707,OFT_38_Jin2.json,Jin,438.919,439.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
708,OFT_38_Jin.csv,Jin,446.586,448.523,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
709,OFT_38_Jin2.json,Jin,449.294,450.44,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
710,OFT_38_Jin2.json,Jin,452.211,454.773,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
711,OFT_38_Jin.csv,Jin,460.315,462.481,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
712,OFT_38_Jin2.json,Jin,467.794,469.993,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
713,OFT_38_Jin2.json,Jin,470.648,471.523,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
714,OFT_38_Jin.csv,Jin,482.356,496.231,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
715,OFT_38_Jin2.json,Jin,503.127,503.981,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
716,OFT_38_Jin.csv,Jin,504.815,507.481,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
717,OFT_38_Jin.csv,Jin,508.69,510.315,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
718,OFT_38_Jin2.json,Jin,512.065,514.169,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
719,OFT_38_Jin2.json,Jin,517.69,519.19,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
720,OFT_38_Jin2.json,Jin,519.606,521.544,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
721,OFT_38_Jin2.json,Jin,522.065,524.148,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
722,OFT_38_Jin.csv,Jin,524.44,526.794,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
723,OFT_38_Jin.csv,Jin,527.961,530.211,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
724,OFT_38_Jin.csv,Jin,535.981,537.169,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
725,OFT_38_Jin.csv,Jin,542.586,544.836,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
726,OFT_38_Jin2.json,Jin,545.565,546.481,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
727,OFT_38_Jin.csv,Jin,548.065,549.606,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
728,OFT_38_Jin.csv,Jin,554.273,559.023,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
729,OFT_38_Jin2.json,Jin,561.023,562.877,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
730,OFT_38_Jin2.json,Jin,563.398,565.169,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
731,OFT_38_Jin2.json,Jin,566.44,568.044,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
732,OFT_38_Jin2.json,Jin,568.648,569.794,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
733,OFT_38_Jin.csv,Jin,572.211,575.065,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
734,OFT_38_Jin2.json,Jin,578.461,579.231,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
735,OFT_38_Jin.csv,Jin,579.773,583.044,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
736,OFT_38_Jin.csv,Jin,583.669,585.356,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
737,OFT_38_Jin2.json,Jin,587.69,588.877,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
738,OFT_38_Jin2.json,Jin,590.981,592.877,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
739,OFT_38_Jin2.json,Jin,594.419,595.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
740,OFT_38_Jin.csv,Jin,597.461,599.961,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
741,OFT_38_Jin.csv,Jin,598.669,599.981,Start/End,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2452,OFT_38_FA.csv,Furkan,1.856,2.336,StartEnd,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2453,OFT_38_FA.csv,Furkan,5.752,6.961,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2454,OFT_38_FA.csv,Furkan,7.69,8.69,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2455,OFT_38_FA.csv,Furkan,11.773,12.856,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2456,OFT_38_FA.csv,Furkan,13.44,14.127,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2457,OFT_38_FA.csv,Furkan,15.544,16.961,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2458,OFT_38_FA.csv,Furkan,18.856,20.106,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2459,OFT_38_FA.csv,Furkan,21.606,22.419,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2460,OFT_38_FA.csv,Furkan,23.568,24.419,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2461,OFT_38_FA.csv,Furkan,25.169,26.106,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2462,OFT_38_FA.csv,Furkan,27.627,28.94,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2463,OFT_38_FA.csv,Furkan,44.336,45.19,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2464,OFT_38_FA.csv,Furkan,54.398,55.481,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2465,OFT_38_FA.csv,Furkan,58.044,59.377,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2466,OFT_38_FA.csv,Furkan,67.981,69.981,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2467,OFT_38_FA.csv,Furkan,74.669,76.169,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2468,OFT_38_FA.csv,Furkan,76.106,77.544,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2469,OFT_38_FA.csv,Furkan,86.669,87.731,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2470,OFT_38_FA.csv,Furkan,88.815,89.877,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2471,OFT_38_FA.csv,Furkan,92.023,94.023,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2472,OFT_38_FA.csv,Furkan,96.127,97.44,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2473,OFT_38_FA.csv,Furkan,98.877,100.69,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2474,OFT_38_FA.csv,Furkan,101.044,101.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2475,OFT_38_FA.csv,Furkan,106.69,108.398,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2476,OFT_38_FA.csv,Furkan,109.523,110.773,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2477,OFT_38_FA.csv,Furkan,111.023,112.127,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2478,OFT_38_FA.csv,Furkan,114.794,115.856,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2479,OFT_38_FA.csv,Furkan,116.648,117.794,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2480,OFT_38_FA.csv,Furkan,122.669,123.919,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2481,OFT_38_FA.csv,Furkan,125.586,127.731,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2482,OFT_38_FA.csv,Furkan,129.211,130.69,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2483,OFT_38_FA.csv,Furkan,137.815,139.898,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2484,OFT_38_FA.csv,Furkan,144.961,145.898,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2485,OFT_38_FA.csv,Furkan,152.984,153.984,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2486,OFT_38_FA.csv,Furkan,152.461,153.898,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2487,OFT_38_FA.csv,Furkan,164.731,166.106,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2488,OFT_38_FA.csv,Furkan,166.391,167.391,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2489,OFT_38_FA.csv,Furkan,168.731,169.981,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2490,OFT_38_FA.csv,Furkan,172.627,174.252,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2491,OFT_38_FA.csv,Furkan,175.961,177.398,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
