,episode,ssl_type,trainIdx,ssl_loss,model,ssl_weight,label,refine,f1,ssl,num_idx
108,abench_c2ftcn_base_trainIdx_12-13-14-15-16,base,12-13-14-15-16,0,c2ftcn,0.0,0,False,0.89,False,5
109,abench_c2ftcn_base_trainIdx_12-13-14-15-16,base,12-13-14-15-16,0,c2ftcn,0.0,1,False,0.387,False,5
110,abench_c2ftcn_base_trainIdx_12-13-14-15-16,base,12-13-14-15-16,0,c2ftcn,0.0,2,False,0.802,False,5
111,abench_c2ftcn_base_trainIdx_12-13-14-15-16,base,12-13-14-15-16,0,c2ftcn,0.0,3,False,0.611,False,5
112,abench_c2ftcn_base_trainIdx_12-13-14-15-16_refine,base,12-13-14-15-16,0,c2ftcn,0.0,0,True,0.89,False,5
113,abench_c2ftcn_base_trainIdx_12-13-14-15-16_refine,base,12-13-14-15-16,0,c2ftcn,0.0,1,True,0.388,False,5
114,abench_c2ftcn_base_trainIdx_12-13-14-15-16_refine,base,12-13-14-15-16,0,c2ftcn,0.0,2,True,0.812,False,5
115,abench_c2ftcn_base_trainIdx_12-13-14-15-16_refine,base,12-13-14-15-16,0,c2ftcn,0.0,3,True,0.619,False,5
116,abench_c2ftcn_contrastive_w0_01_trainIdx_0,contrastive,0,[25.0954],c2ftcn,0.01,0,False,0.871,True,1
117,abench_c2ftcn_contrastive_w0_01_trainIdx_0,contrastive,0,[25.0954],c2ftcn,0.01,1,False,0.211,True,1
118,abench_c2ftcn_contrastive_w0_01_trainIdx_0,contrastive,0,[25.0954],c2ftcn,0.01,2,False,0.747,True,1
119,abench_c2ftcn_contrastive_w0_01_trainIdx_0,contrastive,0,[25.0954],c2ftcn,0.01,3,False,0.448,True,1
120,abench_c2ftcn_contrastive_w0_01_trainIdx_0_refine,contrastive,0,[25.0949],c2ftcn,0.01,0,True,0.874,True,1
121,abench_c2ftcn_contrastive_w0_01_trainIdx_0_refine,contrastive,0,[25.0949],c2ftcn,0.01,1,True,0.203,True,1
122,abench_c2ftcn_contrastive_w0_01_trainIdx_0_refine,contrastive,0,[25.0949],c2ftcn,0.01,2,True,0.749,True,1
123,abench_c2ftcn_contrastive_w0_01_trainIdx_0_refine,contrastive,0,[25.0949],c2ftcn,0.01,3,True,0.446,True,1
124,abench_c2ftcn_contrastive_w0_01_trainIdx_1,contrastive,1,[25.1212],c2ftcn,0.01,0,False,0.779,True,1
125,abench_c2ftcn_contrastive_w0_01_trainIdx_1,contrastive,1,[25.1212],c2ftcn,0.01,1,False,0.183,True,1
126,abench_c2ftcn_contrastive_w0_01_trainIdx_1,contrastive,1,[25.1212],c2ftcn,0.01,2,False,0.76,True,1
127,abench_c2ftcn_contrastive_w0_01_trainIdx_1,contrastive,1,[25.1212],c2ftcn,0.01,3,False,0.442,True,1
128,abench_c2ftcn_contrastive_w0_01_trainIdx_1_refine,contrastive,1,[25.118],c2ftcn,0.01,0,True,0.786,True,1
129,abench_c2ftcn_contrastive_w0_01_trainIdx_1_refine,contrastive,1,[25.118],c2ftcn,0.01,1,True,0.194,True,1
130,abench_c2ftcn_contrastive_w0_01_trainIdx_1_refine,contrastive,1,[25.118],c2ftcn,0.01,2,True,0.772,True,1
131,abench_c2ftcn_contrastive_w0_01_trainIdx_1_refine,contrastive,1,[25.118],c2ftcn,0.01,3,True,0.447,True,1
132,abench_c2ftcn_contrastive_w0_01_trainIdx_2,contrastive,2,[25.0922],c2ftcn,0.01,0,False,0.849,True,1
133,abench_c2ftcn_contrastive_w0_01_trainIdx_2,contrastive,2,[25.0922],c2ftcn,0.01,1,False,0.375,True,1
134,abench_c2ftcn_contrastive_w0_01_trainIdx_2,contrastive,2,[25.0922],c2ftcn,0.01,2,False,0.785,True,1
135,abench_c2ftcn_contrastive_w0_01_trainIdx_2,contrastive,2,[25.0922],c2ftcn,0.01,3,False,0.529,True,1
136,abench_c2ftcn_contrastive_w0_01_trainIdx_2_refine,contrastive,2,[25.0896],c2ftcn,0.01,0,True,0.854,True,1
137,abench_c2ftcn_contrastive_w0_01_trainIdx_2_refine,contrastive,2,[25.0896],c2ftcn,0.01,1,True,0.375,True,1
138,abench_c2ftcn_contrastive_w0_01_trainIdx_2_refine,contrastive,2,[25.0896],c2ftcn,0.01,2,True,0.781,True,1
139,abench_c2ftcn_contrastive_w0_01_trainIdx_2_refine,contrastive,2,[25.0896],c2ftcn,0.01,3,True,0.538,True,1
140,abench_c2ftcn_contrastive_w0_01_trainIdx_3,contrastive,3,[25.0893],c2ftcn,0.01,0,False,0.767,True,1
141,abench_c2ftcn_contrastive_w0_01_trainIdx_3,contrastive,3,[25.0893],c2ftcn,0.01,1,False,0.31,True,1
142,abench_c2ftcn_contrastive_w0_01_trainIdx_3,contrastive,3,[25.0893],c2ftcn,0.01,2,False,0.726,True,1
143,abench_c2ftcn_contrastive_w0_01_trainIdx_3,contrastive,3,[25.0893],c2ftcn,0.01,3,False,0.333,True,1
144,abench_c2ftcn_contrastive_w0_01_trainIdx_3_refine,contrastive,3,[25.087],c2ftcn,0.01,0,True,0.768,True,1
145,abench_c2ftcn_contrastive_w0_01_trainIdx_3_refine,contrastive,3,[25.087],c2ftcn,0.01,1,True,0.314,True,1
146,abench_c2ftcn_contrastive_w0_01_trainIdx_3_refine,contrastive,3,[25.087],c2ftcn,0.01,2,True,0.735,True,1
147,abench_c2ftcn_contrastive_w0_01_trainIdx_3_refine,contrastive,3,[25.087],c2ftcn,0.01,3,True,0.331,True,1
148,abench_c2ftcn_contrastive_w0_01_trainIdx_4,contrastive,4,[25.1292],c2ftcn,0.01,0,False,0.819,True,1
149,abench_c2ftcn_contrastive_w0_01_trainIdx_4,contrastive,4,[25.1292],c2ftcn,0.01,1,False,0.182,True,1
150,abench_c2ftcn_contrastive_w0_01_trainIdx_4,contrastive,4,[25.1292],c2ftcn,0.01,2,False,0.741,True,1
151,abench_c2ftcn_contrastive_w0_01_trainIdx_4,contrastive,4,[25.1292],c2ftcn,0.01,3,False,0.515,True,1
152,abench_c2ftcn_contrastive_w0_01_trainIdx_4_refine,contrastive,4,[25.119],c2ftcn,0.01,0,True,0.838,True,1
153,abench_c2ftcn_contrastive_w0_01_trainIdx_4_refine,contrastive,4,[25.119],c2ftcn,0.01,1,True,0.224,True,1
154,abench_c2ftcn_contrastive_w0_01_trainIdx_4_refine,contrastive,4,[25.119],c2ftcn,0.01,2,True,0.697,True,1
155,abench_c2ftcn_contrastive_w0_01_trainIdx_4_refine,contrastive,4,[25.119],c2ftcn,0.01,3,True,0.5,True,1
156,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1,contrastive,0-1,[25.59],c2ftcn,0.01,0,False,0.852,True,2
157,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1,contrastive,0-1,[25.59],c2ftcn,0.01,1,False,0.223,True,2
158,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1,contrastive,0-1,[25.59],c2ftcn,0.01,2,False,0.779,True,2
159,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1,contrastive,0-1,[25.59],c2ftcn,0.01,3,False,0.514,True,2
160,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1_refine,contrastive,0-1,[25.5881],c2ftcn,0.01,0,True,0.852,True,2
161,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1_refine,contrastive,0-1,[25.5881],c2ftcn,0.01,1,True,0.216,True,2
162,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1_refine,contrastive,0-1,[25.5881],c2ftcn,0.01,2,True,0.782,True,2
163,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1_refine,contrastive,0-1,[25.5881],c2ftcn,0.01,3,True,0.511,True,2
164,abench_c2ftcn_contrastive_w0_01_trainIdx_2-3,contrastive,2-3,[25.5967],c2ftcn,0.01,0,False,0.888,True,2
165,abench_c2ftcn_contrastive_w0_01_trainIdx_2-3,contrastive,2-3,[25.5967],c2ftcn,0.01,1,False,0.47,True,2
166,abench_c2ftcn_contrastive_w0_01_trainIdx_2-3,contrastive,2-3,[25.5967],c2ftcn,0.01,2,False,0.804,True,2
167,abench_c2ftcn_contrastive_w0_01_trainIdx_2-3,contrastive,2-3,[25.5967],c2ftcn,0.01,3,False,0.535,True,2
168,abench_c2ftcn_contrastive_w0_01_trainIdx_2-3_refine,contrastive,2-3,[25.5935],c2ftcn,0.01,0,True,0.882,True,2
169,abench_c2ftcn_contrastive_w0_01_trainIdx_2-3_refine,contrastive,2-3,[25.5935],c2ftcn,0.01,1,True,0.476,True,2
170,abench_c2ftcn_contrastive_w0_01_trainIdx_2-3_refine,contrastive,2-3,[25.5935],c2ftcn,0.01,2,True,0.789,True,2
171,abench_c2ftcn_contrastive_w0_01_trainIdx_2-3_refine,contrastive,2-3,[25.5935],c2ftcn,0.01,3,True,0.539,True,2
172,abench_c2ftcn_contrastive_w0_01_trainIdx_4-5,contrastive,4-5,[25.5963],c2ftcn,0.01,0,False,0.873,True,2
173,abench_c2ftcn_contrastive_w0_01_trainIdx_4-5,contrastive,4-5,[25.5963],c2ftcn,0.01,1,False,0.347,True,2
174,abench_c2ftcn_contrastive_w0_01_trainIdx_4-5,contrastive,4-5,[25.5963],c2ftcn,0.01,2,False,0.748,True,2
175,abench_c2ftcn_contrastive_w0_01_trainIdx_4-5,contrastive,4-5,[25.5963],c2ftcn,0.01,3,False,0.528,True,2
176,abench_c2ftcn_contrastive_w0_01_trainIdx_4-5_refine,contrastive,4-5,[25.5914],c2ftcn,0.01,0,True,0.875,True,2
177,abench_c2ftcn_contrastive_w0_01_trainIdx_4-5_refine,contrastive,4-5,[25.5914],c2ftcn,0.01,1,True,0.35,True,2
178,abench_c2ftcn_contrastive_w0_01_trainIdx_4-5_refine,contrastive,4-5,[25.5914],c2ftcn,0.01,2,True,0.752,True,2
179,abench_c2ftcn_contrastive_w0_01_trainIdx_4-5_refine,contrastive,4-5,[25.5914],c2ftcn,0.01,3,True,0.536,True,2
180,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7,contrastive,6-7,[25.5923],c2ftcn,0.01,0,False,0.783,True,2
181,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7,contrastive,6-7,[25.5923],c2ftcn,0.01,1,False,0.235,True,2
182,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7,contrastive,6-7,[25.5923],c2ftcn,0.01,2,False,0.823,True,2
183,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7,contrastive,6-7,[25.5923],c2ftcn,0.01,3,False,0.535,True,2
184,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7_refine,contrastive,6-7,[25.5906],c2ftcn,0.01,0,True,0.786,True,2
185,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7_refine,contrastive,6-7,[25.5906],c2ftcn,0.01,1,True,0.255,True,2
186,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7_refine,contrastive,6-7,[25.5906],c2ftcn,0.01,2,True,0.819,True,2
187,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7_refine,contrastive,6-7,[25.5906],c2ftcn,0.01,3,True,0.519,True,2
188,abench_c2ftcn_contrastive_w0_01_trainIdx_8-9,contrastive,8-9,[25.6131],c2ftcn,0.01,0,False,0.88,True,2
189,abench_c2ftcn_contrastive_w0_01_trainIdx_8-9,contrastive,8-9,[25.6131],c2ftcn,0.01,1,False,0.371,True,2
190,abench_c2ftcn_contrastive_w0_01_trainIdx_8-9,contrastive,8-9,[25.6131],c2ftcn,0.01,2,False,0.805,True,2
191,abench_c2ftcn_contrastive_w0_01_trainIdx_8-9,contrastive,8-9,[25.6131],c2ftcn,0.01,3,False,0.535,True,2
192,abench_c2ftcn_contrastive_w0_01_trainIdx_8-9_refine,contrastive,8-9,[25.6112],c2ftcn,0.01,0,True,0.879,True,2
193,abench_c2ftcn_contrastive_w0_01_trainIdx_8-9_refine,contrastive,8-9,[25.6112],c2ftcn,0.01,1,True,0.375,True,2
194,abench_c2ftcn_contrastive_w0_01_trainIdx_8-9_refine,contrastive,8-9,[25.6112],c2ftcn,0.01,2,True,0.808,True,2
195,abench_c2ftcn_contrastive_w0_01_trainIdx_8-9_refine,contrastive,8-9,[25.6112],c2ftcn,0.01,3,True,0.535,True,2
196,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.6707],c2ftcn,0.01,0,False,0.899,True,5
197,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.6707],c2ftcn,0.01,1,False,0.45,True,5
198,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.6707],c2ftcn,0.01,2,False,0.811,True,5
199,abench_c2ftcn_contrastive_w0_01_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.6707],c2ftcn,0.01,3,False,0.614,True,5
200,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8309],c2ftcn,0.01,0,False,0.864,True,5
201,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8309],c2ftcn,0.01,1,False,0.358,True,5
202,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8309],c2ftcn,0.01,2,False,0.845,True,5
203,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8309],c2ftcn,0.01,3,False,0.604,True,5
204,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.831],c2ftcn,0.01,0,True,0.876,True,5
205,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.831],c2ftcn,0.01,1,True,0.365,True,5
206,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.831],c2ftcn,0.01,2,True,0.852,True,5
207,abench_c2ftcn_contrastive_w0_01_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.831],c2ftcn,0.01,3,True,0.618,True,5
208,abench_c2ftcn_contrastive_w0_01_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9582],c2ftcn,0.01,0,False,0.86,True,5
209,abench_c2ftcn_contrastive_w0_01_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9582],c2ftcn,0.01,1,False,0.34,True,5
210,abench_c2ftcn_contrastive_w0_01_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9582],c2ftcn,0.01,2,False,0.765,True,5
211,abench_c2ftcn_contrastive_w0_01_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9582],c2ftcn,0.01,3,False,0.544,True,5
212,abench_c2ftcn_contrastive_w0_01_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9524],c2ftcn,0.01,0,True,0.867,True,5
